34143,12.58557797
34144,8.611894705
34145,10.3305077
34146,10.22096777
34147,8.159654538
34148,8.29693677
34149,12.0768937
34150,17.76094863
34151,7.568822275
34152,6.355866358
34153,9.470082775
34154,6.924425117
34155,6.617599102
34156,6.299951992
34157,8.455087497
34158,5.583317323
34159,5.27529215
34160,4.98159335
34161,5.8649538
34162,4.753562434
34163,5.573989371
34164,6.122099976
34165,10.91498124
34166,11.40696676
34167,12.8838884
34168,15.24888473
34169,20.07502375
34170,24.40577382
34171,26.58289898
34172,26.78971621
34173,17.9437606
34174,33.83286581
34175,39.52909204
34176,46.81351029
34177,29.32637295
34178,30.47415275
34179,24.9943845
34180,29.86320732
34181,22.22791879
34182,22.0857788
34183,23.4226665
34184,13.56661068
34185,29.37076221
34186,17.31715624
34187,25.84268681
34188,29.97163057
34189,27.52693612
34190,41.6420032
34191,21.27164944
34192,17.93052
34193,15.75142901
34194,27.67570797
34195,30.53684848
34196,32.41865811
34197,48.80753055
34198,18.28691676
34199,30.23892431
34200,35.33811043
34201,34.60367561
34202,37.58666292
34203,39.39114565
34204,40.99654532
34205,23.30065969
34206,27.85415528
34207,25.02393931
34208,19.45364432
34209,46.95194348
34210,60.53674469
34211,57.41370258
34212,63.76636844
34213,85.58443105
34214,81.52191805
34215,64.28597229
34216,63.93425429
34217,71.2226659
34218,79.40295594
34219,80.17401814
34220,89.62441808
34221,93.3571833
34222,95.98371617
34223,103.3311953
34224,135.3268153
34225,143.3031538
34226,86.64553945
34227,117.2395702
34228,140.771467
34229,125.0166057
34230,116.0033023
34231,66.34182664
34232,122.3778175
34233,130.9820065
34234,134.8893011
34235,143.0729632
34236,143.2383473
34237,154.001187
34238,163.9848222
34240,158.4726062
34241,147.9753232
34242,152.523626
34243,153.5638353
34244,166.3301581
34245,147.3971199
34246,180.9025022
34247,222.0074117
34248,207.9185859
34249,227.3453141
34250,228.6515831
34251,234.5144963
34252,231.8527606
34253,216.5711902
34254,229.7142027
34255,228.4401093
34256,233.9946804
34257,181.170831
34258,256.3817767
34259,270.0742447
34260,275.9264257
34261,153.9715903
34262,108.6987267
34263,28.26810481
34264,18.89997529
34265,15.62107872
34266,14.22121528
34267,11.91699602
34268,10.61701564
34269,10.20804017
34270,8.958629601
34271,8.845901671
34272,12.72369484
34273,9.19825958
34274,10.70833895
34275,15.77008783
34276,11.74456171
34277,11.55026693
34278,15.51525743
34279,12.42132837
34280,13.46897464
34281,28.82185018
34282,30.78196306
34283,32.24792861
34284,30.92867104
34285,30.93362111
34286,25.13801429
34287,23.60763871
34288,36.41696104
34289,39.12512785
34290,48.63862646
34291,62.76694746
34292,47.15814689
34293,42.14708218
34294,70.35943766
34295,69.82124225
34296,46.59506325
34297,78.75011526
34298,102.1644425
34299,139.3447076
34300,205.6324428
34301,284.8755593
34302,268.1596028
34303,274.4921581
34304,240.6202894
34305,238.2469562
34306,255.292305
34307,253.0111175
34308,268.5485229
34309,232.2921847
34310,221.8846656
34311,195.5163728
34312,198.1895915
34313,198.3595781
34314,211.4494279
34315,215.85496
34316,216.0757408
34317,235.1256782
34318,244.0996153
34319,260.0355771
34320,225.6044047
34321,193.8831907
34322,51.29825148
34323,13.638868
34324,12.02388912
34325,13.80801826
34326,15.73524454
34327,11.09548435
34328,9.742135369
34329,7.633854513
34330,7.977638541
34331,7.432836659
34332,6.135780842
34333,17.69568748
34334,8.348031012
34335,12.40614002
34336,10.19966156
34337,9.808576583
34338,8.08282539
34339,7.027373675
34340,5.960849079
34341,5.79889897
34342,7.578817697
34343,6.291839557
34344,10.06548386
34345,7.663776904
34346,8.70387153
34347,7.939824384
34348,5.95228623
34349,5.509624084
34350,5.141624453
34351,3.78841728
34352,3.948517571
34353,3.681791785
34354,3.695309321
34355,7.555011027
34356,3.941618111
34357,5.505294175
34358,6.359676113
34359,7.61681865
34360,6.634006528
34361,7.736049518
34362,9.39460323
34363,10.31240262
34364,10.29475012
34365,22.65148578
34366,29.76592364
34367,28.25202512
34368,33.0602751
34369,43.09141011
34370,44.01145371
34371,43.72111016
34372,33.56108038
34373,32.96300515
34374,17.09193115
34375,21.63246096
34376,57.06055703
34377,60.55094779
34378,55.39095495
34379,50.68774712
34380,50.84944378
34381,42.75728697
34382,32.06237258
34383,29.40693031
34384,19.70498095
34385,18.72200615
34386,10.1647119
34387,6.369347624
34389,6.614964313
34390,11.41650436
34391,13.13450243
34392,8.587918345
34393,8.229351722
34394,12.89085977
34395,14.3706299
34396,14.82604291
34397,15.30462161
34398,15.65331023
34399,11.85512224
34400,11.70178125
34401,7.349275603
34402,6.601212134
34403,8.712334411
34404,9.871093366
34405,8.249406928
34406,7.952822636
34407,9.844234463
34408,10.22988001
34409,14.08721193
34410,21.28810064
34411,31.75735059
34412,31.06218678
34413,49.37656303
34414,45.8536881
34415,34.24538508
34416,31.69657775
34417,32.14366331
34418,28.44608544
34419,30.66426652
34420,25.65730604
34421,40.53556302
34422,38.31377912
34423,24.83401949
34424,52.52691222
34425,39.61054689
34426,50.18184465
34427,34.54172793
34428,66.51081594
34429,71.51471327
34430,72.43021282
34431,67.03105702
34432,67.73721771
34433,68.99320182
34434,67.36992696
34435,62.65908792
34436,71.26400363
34437,83.27086383
34438,76.69858803
34439,75.40616078
34440,71.83904746
34441,45.41408705
34442,75.13555633
34443,48.35015483
34444,73.17515328
34445,70.05807727
34446,65.12176868
34447,55.23293576
34448,70.87603725
34449,77.24086015
34450,113.6871824
34451,124.7830448
34452,115.7917049
34453,103.3082512
34454,127.1893827
34455,127.9893288
34456,123.4481875
34457,101.6407621
34458,98.78080726
34459,100.7994664
34460,107.3366833
34461,122.2330544
34462,133.8214202
34463,150.7342188
34464,168.2098768
34465,183.2233964
34466,210.4329732
34467,201.6500724
34468,193.1698501
34469,202.1709661
34470,203.2589707
34471,204.0690828
34472,203.5673058
34473,214.6882171
34474,233.0510352
34475,142.2796572
34476,255.6948302
34477,261.2772086
34478,233.2782282
34479,196.9874749
34480,82.5904636
34481,30.17200032
34482,24.55917496
34483,12.40308197
34484,8.927857254
34485,6.268402283
34486,6.334795219
34487,6.475433987
34488,7.791994267
34489,11.31716693
34490,15.28345877
34491,18.38408085
34492,18.92678353
34493,29.07624879
34494,24.83980723
34495,18.17362354
34496,13.81040285
34497,12.22489453
34498,8.243627293
34499,13.90944245
34500,11.00644531
34501,13.02626117
34502,10.95112449
34503,11.71861407
34504,13.81581219
34505,7.304434403
34506,5.765912329
34507,7.977534444
34508,7.02690121
34509,7.505939991
34510,8.400169889
34511,6.702335348
34512,8.374960947
34513,10.51420182
34514,9.312428107
34515,10.09991843
34516,8.676296329
34517,10.44473146
34518,8.79633022
34519,11.32192808
34520,10.35314598
34521,22.23116603
34522,27.91781091
34523,31.7447853
34524,32.54326693
34525,34.02929
34526,17.42260492
34527,22.45513938
34528,12.40897647
34529,14.2833001
34530,13.92737797
34531,15.33439339
34532,22.70095833
34533,29.57087373
34534,22.78473854
34535,30.41580068
34536,37.88596862
34537,36.93548539
34538,29.19006522
34539,30.03923572
34540,29.80667662
34541,32.21366178
34542,35.03658183
34543,32.47898935
34544,36.77042346
34545,37.80441593
34546,47.08089826
34547,89.88653366
34548,110.046128
34549,106.5540305
34550,109.1791656
34551,98.30195375
34552,91.77790102
34553,92.55659236
34554,92.63918826
34555,92.07320633
34556,94.26381066
34557,98.11655852
34558,101.1078074
34559,102.9522839
34560,101.0763884
34561,99.86614984
34562,114.0467299
34563,105.4866969
34564,80.29612701
34565,49.15672028
34566,23.85769393
34567,14.62001803
34568,21.34136564
34569,8.034150545
34570,7.217381093
34571,6.523628473
34572,7.899619316
34573,54.36394577
34574,5.315195147
34575,8.296045193
34576,15.26640681
34577,6.635866417
34578,9.837677852
34579,8.777427518
34580,12.07468513
34581,9.323049239
34582,9.062618088
34583,7.286226177
34584,8.534632209
34585,9.083959477
34586,8.107723062
34587,7.432761135
34589,9.508431419
34590,7.066835636
34591,7.041205595
34592,6.193658001
34593,8.534021924
34594,7.709876788
34595,9.231563234
34596,10.67388549
34597,9.604620945
34598,10.86738996
34599,12.31359379
34600,8.660860299
34601,9.437694498
34602,6.272015619
34603,7.486331945
34604,7.633621955
34605,7.809082258
34606,7.178040368
34607,9.170198996
34608,9.898612741
34609,10.84163708
34610,10.8426283
34611,13.52990841
34612,11.59122726
34613,7.87990195
34614,7.176476231
34615,8.86321457
34616,7.619683413
34617,7.835719814
34618,8.514330685
34619,9.354636921
34620,9.812033686
34621,107.2480982
34622,34.77572149
34623,11.17442349
34624,9.284397847
34625,9.39454265
34626,8.175954924
34627,5.990488649
34628,7.335682242
34629,6.765772162
34630,5.906482243
34631,6.343548271
34632,10.88496852
34633,17.52499284
34634,11.32296455
34635,10.38070172
34636,8.678354942
34637,6.962594705
34638,7.907385298
34639,8.095730305
34640,11.1660835
34641,14.5272297
34642,11.64842977
34643,11.54487584
34644,16.00991791
34645,12.35913816
34646,11.27081979
34647,11.8733163
34648,9.670807677
34649,8.995620504
34650,12.13744657
34651,10.88972201
34652,26.30211215
34653,43.29042782
34654,32.45847366
34655,51.42449976
34656,79.11692319
34657,66.77059332
34658,31.07615338
34659,43.07391192
34660,23.97140311
34661,26.51704478
34662,23.16085757
34663,27.46589627
34664,41.29412909
34665,51.98689428
34666,71.91944537
34667,75.10838445
34668,91.73812974
34669,112.4250255
34670,116.9603896
34671,93.40204906
34672,73.69920325
34673,67.4111055
34674,79.44923399
34675,93.89827779
34676,90.76969572
34677,98.22135282
34678,96.31586547
34679,104.434765
34680,112.5018672
34681,113.0361103
34682,82.44205231
34683,71.50631353
34684,64.54109215
34685,25.84220549
34686,42.19719259
34687,36.00328181
34688,17.27355255
34689,18.44230539
34690,29.22230675
34691,27.58551042
34692,31.8788091
34693,28.05331415
34694,18.19063209
34695,15.24475921
34696,14.12201375
34697,15.1077445
34698,20.39653628
34699,30.13177846
34700,30.61454632
34701,47.64565696
34702,63.11293827
34703,51.17798132
34704,63.66912968
34705,65.90085099
34706,73.35530528
34707,79.68088514
34708,76.15149883
34709,82.51514172
34710,113.6273966
34711,115.5515813
34712,119.9519247
34713,132.5400777
34714,158.1561705
34715,169.3815603
34716,184.1635032
34717,121.270194
34718,229.5969325
34719,196.1376199
34720,207.6755833
34721,211.6708912
34722,217.7469272
34723,236.6188823
34724,180.1430507
34725,242.5431097
34726,239.7532563
34727,236.4860409
34728,242.6833861
34729,265.7344701
34730,245.4022797
34731,241.5694837
34732,243.0949668
34733,239.8214058
34734,235.4406425
34735,237.9985769
34736,223.5667084
34737,224.9949742
34738,241.1668365
34739,245.4430788
34740,280.6259611
34741,276.3235421
34742,219.9374281
34743,166.1783198
34744,227.008286
34745,223.589095
34746,233.6913163
34747,240.162962
34748,243.4149087
34749,251.4920203
34750,253.1705049
34751,266.0720295
34752,268.6511281
34753,275.5012573
34754,269.8023911
34755,285.8563627
34756,284.2750063
34757,269.8633586
34758,259.2251244
34759,191.7808309
34760,114.0692219
34761,21.10754913
34762,13.30998828
34763,10.25751777
34764,10.80862955
34765,11.95025344
34766,10.33387858
34767,11.63631604
34768,9.588165069
34769,7.652736384
34770,10.10867612
34771,8.169337078
34772,9.554900762
34773,8.336064354
34774,6.853674119
34775,6.892321333
34776,7.566715411
34777,8.072117394
34778,8.047816312
34779,7.899589672
34780,7.977682436
34781,9.021977341
34782,7.078983541
34783,8.602315098
34784,13.68375331
34785,13.64760173
34786,11.86324758
34787,11.86871838
34788,7.182958596
34789,8.442840167
34790,9.378290376
34791,8.917973463
34792,11.19479902
34793,15.21912136
34794,14.28318261
34795,17.87590659
34796,27.57939755
34797,36.81860572
34798,50.57527749
34799,51.95331321
34800,57.27625684
34801,36.49949395
34802,42.13680191
34803,54.42047048
34804,54.95666094
34805,50.10270011
34806,51.6946682
34807,47.34166769
34808,52.57662142
34809,64.17401134
34810,42.63392799
34811,72.18045882
34812,75.22583723
34813,73.67528707
34814,38.1324498
34815,68.28103016
34816,75.36920526
34817,88.03948237
34818,102.5892317
34819,110.582168
34820,109.7030348
34821,102.8768394
34822,91.33522063
34823,90.998521
34824,81.46647195
34825,80.46940914
34826,81.38855706
34827,99.68231086
34828,99.84240188
34829,96.18697797
34830,122.450684
34831,126.2264999
34832,102.8767769
34833,104.6516273
34834,126.1109801
34835,116.9851186
34836,137.4957865
34837,212.3863764
34838,198.9010469
34839,61.75337622
34840,15.1878969
34841,22.93346919
34842,12.26639608
34843,10.81627087
34844,22.19528778
34845,14.48160516
34846,10.8972662
34847,6.913424166
34848,6.346681082
34849,6.365482287
34850,5.602200481
34851,4.738439372
34852,3.525528284
34853,4.331868699
34854,5.348672645
34855,4.463667262
34856,3.019517773
34857,3.215306447
34858,3.247458568
34859,8.652601377
34860,10.46618258
34861,7.797084301
34862,8.577519753
34863,6.287286857
34866,6.977839468
34868,11.18582698
34869,14.47957461
34870,12.09369532
34871,19.58799628
34872,35.27988546
34873,40.5588535
34874,44.81674127
34875,34.06341899
34876,40.00083838
34877,28.31461135
34878,24.67309337
34879,22.80402585
34880,39.50776485
34881,53.47646166
34882,67.10795374
34883,91.29097664
34885,52.76344507
34887,70.62818519
34888,59.32977629
34889,108.4884822
34890,111.770472
34891,114.9268921
34892,107.5786275
34893,97.41558501
34894,91.17620309
34895,85.51001389
34896,88.82407343
34897,86.89519535
34898,84.90077734
34899,86.88019343
34900,86.84773154
34901,84.74666632
34902,88.78556207
34903,88.56608149
34904,102.404679
34905,80.11524717
34906,140.3312881
34907,148.0527506
34908,144.5775712
34909,154.5023722
34910,169.7106532
34911,113.7521942
34912,29.06731405
34913,7.819662987
34914,2.107913298
34915,3.75097568
34916,4.338679097
34917,5.723987508
34918,5.819253759
34919,6.137655105
34920,7.030794786
34921,7.955313826
34922,7.613763294
34923,7.214994323
34924,10.53954022
34925,10.60449401
34926,10.06105941
34927,11.00117098
34928,11.6087797
34929,8.583774777
34930,9.219249472
34931,8.050635765
34932,6.665197432
34933,6.184167462
34934,6.183259073
34935,4.91612104
34936,5.128641693
34937,5.104980736
34938,6.25573311
34939,6.598163377
34940,12.22669279
34941,26.46572087
34942,27.82156182
34943,19.73199195
34944,21.04860691
34945,16.87951618
34946,15.77957843
34947,12.99253236
34948,11.33842586
34949,11.34691329
34950,13.82862137
34951,17.0166667
34952,16.27620845
34953,19.50250461
34954,16.89177325
34955,14.71233328
34956,8.407717768
34957,6.920346089
34958,6.176052643
34959,21.87077092
34960,9.120017096
34961,10.48877489
34962,8.078646026
34963,8.168848225
34964,5.618653092
34965,5.53318151
34966,6.708906
34967,6.262718018
34968,7.667383415
34969,24.673642
34970,22.52115151
34971,20.08296031
34972,20.80339066
34973,10.81461035
34974,11.37914207
34975,13.25394029
34976,25.17988214
34977,13.88021719
34978,15.47577927
34979,15.32224664
34980,16.46916003
34981,9.442722693
34982,9.561710395
34983,9.089096624
34984,10.52845234
34985,6.742739119
34986,9.312669001
34987,8.147144282
34988,8.548292709
34989,7.369609496
34990,8.592374816
34991,10.48810116
34992,8.635664181
34993,9.033985498
34994,11.51711331
34995,18.20361711
34996,12.67055711
34997,11.85650337
34998,10.95904582
34999,14.2547712
35000,24.04300378
35001,31.09496847
35002,22.46741274
35003,27.01547036
35004,25.29109503
35005,22.71674463
35006,29.28436961
35007,29.72852874
35008,23.90357425
35009,23.40434987
35010,29.47551801
35011,32.46504462
35012,38.90269782
35013,62.18963378
35014,50.28054695
35015,48.7304972
35016,37.73314685
35017,37.28565823
35018,34.69136136
35019,37.51076309
35020,30.4345651
35021,23.53545219
35022,22.91780052
35023,20.60214657
35024,23.95727593
35025,35.29630686
35026,49.53277995
35027,47.67689952
35028,74.24157299
35029,67.37918864
35030,44.4071149
35031,52.60849154
35032,55.99406666
35033,46.89126446
35034,47.39280079
35035,74.11911065
35036,65.94266797
35037,75.92283389
35038,31.21969401
35039,6.793659956
35040,3.863206043
35041,3.138089363
35042,4.094053411
35043,9.348283904
35044,16.84766249
35045,15.53302502
35046,11.81300866
35047,12.37730843
35048,15.33426348
35049,25.79212872
35050,19.75559033
35051,10.17386313
35052,5.485985296
35053,5.724276216
35054,5.740073493
35055,7.414273448
35056,15.22470774
35057,19.2016404
35058,8.874507749
35059,6.479807519
35060,4.465094024
35061,4.689038917
35062,4.618544624
35063,4.489866919
35064,9.698997937
33649,306.5445767
33650,459.8713948
33651,387.1340848
33652,382.0367123
33653,393.2834751
33654,382.3113419
33655,380.6897398
33656,409.3601208
33657,436.7450606
33658,461.3332026
33659,482.0131953
33660,455.8209792
33661,485.3689097
33662,545.2782911
33663,548.4519637
33664,508.8188637
33665,525.4958279
33666,514.5575885
33667,508.768801
33668,482.3386459
33669,436.8594226
33670,455.9756032
33671,436.4029907
33672,443.6160051
33673,464.6574213
33674,492.4696132
33675,456.7113823
33676,368.1421083
33677,184.6833008
33678,112.9938005
33679,65.09402438
33680,45.05961375
33681,37.33615596
33682,11.35247512
33683,9.024115217
33684,11.50619255
33685,158.0888816
33686,187.0987344
33687,225.1344361
33688,235.7241224
33689,188.4993368
33690,183.5516386
33691,151.4127548
33692,143.5731062
33693,123.2810476
33694,138.2687811
33695,155.85536
33696,167.6426546
33697,220.7213172
33698,233.5045927
33699,268.0734191
33700,311.8035939
33701,355.2394468
33702,373.9517476
33703,374.6259337
33704,338.259795
33705,273.6220679
33706,246.3167765
33707,186.8668607
33708,197.6295198
33709,194.8763799
33710,194.5517223
33711,201.6387823
33712,267.2215411
33713,292.4905893
33714,324.9419115
33715,450.0801409
33716,386.9813149
33717,470.9773688
33718,551.1935689
33719,377.0507343
33720,389.9129444
33721,341.0989397
33722,321.6613665
33723,334.5496097
33724,332.3332878
33725,332.9064672
33726,315.578816
33727,283.1155382
33728,389.2924157
33729,263.5609625
33730,245.1373722
33731,226.1060048
33732,153.8702407
33733,171.7392267
33734,231.4143395
33735,292.9596211
33736,150.5034624
33737,351.5766192
33738,178.2576142
33739,348.8217787
33740,364.788691
33741,375.9790609
33742,381.9883166
33743,407.9623429
33744,335.5849905
33745,235.837215
33746,189.1363506
33747,170.1252133
33748,161.2749495
33749,211.9172601
33750,264.2484909
33751,410.9275638
33752,404.7806871
33753,386.2891191
33754,364.2409078
33755,313.1100509
33756,271.4505145
33757,245.2710685
33758,163.9007795
33759,127.953981
33760,109.6807934
33761,102.9326458
33762,125.3354417
33763,136.5163526
33764,146.9254971
33765,169.7302233
33766,196.5920135
33767,189.8056349
33768,121.0239618
33769,145.3079051
33770,176.2507146
33771,192.2540273
33772,196.5136119
33773,187.798102
33774,185.5862135
33775,200.3035992
33776,212.8978838
33777,208.8952078
33778,132.2570352
33779,140.5266982
33780,197.3419945
33781,194.4877139
33782,144.7204298
33783,143.9595394
33784,214.0169039
33785,209.3164297
33786,210.0681721
33787,251.7484973
33788,150.5383111
33789,322.8599895
33790,282.5260711
33791,221.5547112
33792,214.2949333
33793,302.1840457
33794,251.8001612
33795,180.8104212
33796,158.3994935
33797,192.5061998
33798,203.6401121
33799,166.5325842
33800,164.5346816
33801,164.8818654
33802,162.3700593
33803,123.3832743
33804,155.7610032
33805,150.7851616
33806,165.0182857
33807,148.4730037
33808,152.679009
33809,142.3383581
33810,136.4677675
33811,89.71922051
33812,138.5810143
33813,144.0837034
33814,94.47891375
33815,178.2292432
33816,194.0574211
33817,192.9737226
33818,117.3453568
33819,48.2838941
33820,22.39022635
33821,19.13001755
33822,16.30665545
33823,15.42566695
33824,14.45469476
33825,15.97624709
33826,16.76522473
33827,14.71195662
33828,17.77846544
33829,18.99343308
33830,19.47637597
33831,22.21103406
33832,19.95646153
33833,18.93803353
33834,18.6881765
33835,16.02521013
33836,16.12788464
33837,15.18101912
33838,14.94298629
33839,13.23367397
33840,11.45231737
33841,9.172442815
33842,7.987848021
33843,12.29047516
33844,13.87301821
33845,13.50114827
33846,12.58342531
33847,13.02856554
33848,13.49059616
33849,15.27612468
33850,15.29442221
33851,15.78171367
33852,17.58942759
33853,19.93226366
33854,23.81782007
33855,24.36326662
33856,36.46806476
33857,35.02678807
33858,49.76697762
33859,59.1496914
33860,77.47536308
33861,107.3349952
33862,140.2203767
33863,179.7205345
33864,145.9470806
33865,121.7728816
33866,74.67610759
33867,40.68331362
33868,15.68151307
33869,11.97044093
33870,12.03711014
33871,12.48279262
33872,13.19922132
33873,10.96567328
33874,14.89232827
33875,9.866266235
33876,13.54654361
33877,13.54007028
33878,14.24963562
33879,15.19103964
33880,16.15023159
33881,13.72565776
33882,17.23553526
33883,20.40705512
33884,40.93070357
33885,80.26310708
33886,92.10532076
33887,101.312595
33888,92.04196956
33889,94.07090967
33890,97.54735853
33891,105.3675899
33892,109.7208711
33893,92.51372458
33894,101.9486478
33895,124.3564821
33896,87.67318176
33897,74.02521843
33898,79.09918725
33899,70.19997079
33900,84.40689535
33901,84.02351157
33902,71.22187392
33903,58.49058194
33904,57.48914942
33905,102.6716162
33906,125.0161634
33907,143.5663314
33908,134.2190311
33909,86.60315528
33910,55.40204719
33911,45.9205772
33912,39.26033147
33913,35.09170405
33914,26.97342787
33915,21.53301318
33916,22.38430548
33917,27.77324206
33918,35.67116658
33919,22.43195593
33920,19.96053968
33921,23.40060233
33922,32.07198866
33923,30.67137605
33924,29.65584457
33925,35.06568387
33926,67.57243119
33927,82.05341206
33928,96.00810273
33929,104.1816498
33930,125.0553688
33931,130.2671613
33932,157.1263271
33933,130.3955129
33934,44.04975074
33935,20.13867013
33936,8.278193723
33937,9.78343521
33938,14.13276174
33939,8.896513864
33940,8.600766372
33941,9.31642947
33942,8.900315504
33943,9.512171091
33944,11.49662748
33945,15.91698954
33946,13.66306709
33947,15.67960369
33948,15.1190542
33949,13.72272387
33950,14.90362736
33951,15.15196374
33952,12.24091665
33953,10.25923127
33954,12.68746129
33955,15.92284513
33956,17.86016724
33957,18.03074002
33958,22.71906505
33959,21.11558456
33960,14.44810564
33961,14.9565553
33962,20.74902969
33963,16.17893884
33964,24.17360292
33965,13.98077141
33966,11.15198937
33967,10.25454002
33968,10.39884039
33969,13.76768456
33970,20.31394781
33971,24.2389647
33972,18.19737153
33973,12.87237149
33974,12.51516497
33975,16.31938696
33976,14.77109503
33977,15.15336533
33978,28.4154485
33979,34.15825293
33980,55.52073519
33981,61.58323961
33982,79.03833474
33983,82.1785127
33984,62.12132088
33985,52.36999966
33986,50.04475538
33987,62.8098199
33988,42.54437838
33989,43.84681801
33990,48.72220765
33991,42.62464612
33992,43.14404802
33993,41.77946817
33994,41.33851986
33995,44.65229538
33996,52.01884202
33997,50.54571689
33998,47.38489184
33999,47.03087262
34000,55.8815383
34001,64.80151387
34002,71.77363357
34003,78.85433567
34004,89.26475908
34005,94.48795178
34006,102.2414645
34007,116.8449448
34008,120.2314365
34009,109.5426304
34010,105.9564655
34011,112.2038823
34012,122.4714187
34013,115.2641244
34014,126.2075294
34015,122.6840769
34016,117.4851622
34017,114.4754855
34018,97.79327637
34019,72.2506972
34020,60.22608022
34021,61.48216122
34022,74.98969473
34023,99.05112623
34024,97.28832319
34025,108.15283
34026,123.0366638
34027,138.3718354
34028,135.4367589
34029,158.5943396
34030,133.5671358
34031,117.1507017
34032,128.4933274
34033,120.8625609
34034,121.6322771
34035,131.3061431
34036,132.0788883
34037,122.3549958
34038,119.7630258
34039,121.1924639
34040,107.1052939
34041,125.6522155
34042,152.0716546
34043,168.1297311
34044,172.6120988
34045,201.2170404
34046,200.5548521
34047,174.7304463
34048,162.8932578
34049,155.19395
34050,192.5649557
34051,203.6897042
34052,192.015798
34053,206.4742266
34054,195.1408255
34055,200.523659
34056,170.6274967
34057,141.6966885
34058,52.01349889
34059,76.10602693
34060,45.06131247
34061,42.45795385
34062,22.95904073
34063,15.18367971
34064,15.534653
34065,16.14485175
34066,14.18611773
34067,19.43293077
34068,17.10361254
34069,18.16871017
34070,21.54555059
34071,24.54443198
34072,35.07821678
34073,31.17056538
34074,66.62324871
34075,61.53686162
34076,57.09187339
34077,25.02092705
34078,66.1233188
34079,32.1519582
34080,36.03852009
34081,84.37339182
34082,99.85784141
34083,112.1153621
34084,101.1867341
34085,127.274501
34086,135.3668657
34087,109.5431895
34088,106.785499
34089,105.5786911
34090,91.78842538
34091,67.89222507
34092,35.00689608
34093,23.36899103
34094,18.99336384
34095,17.01265613
34096,12.60144572
34097,10.11457283
34098,7.457339574
34099,13.26879045
34100,4.661697348
34101,8.269206171
34102,6.90406717
34103,7.153993682
34104,6.212770228
34105,6.208228194
34106,6.954775171
34107,3.971813701
34108,6.616662997
34109,6.686546357
34110,6.242026679
34111,5.33130146
34112,6.096247781
34113,8.055958376
34114,9.071354253
34115,12.50421103
34116,17.08241502
34117,11.4154132
34118,9.325300926
34119,13.74189062
34120,22.80973639
34121,17.49585758
34122,18.63423804
34123,15.95089787
34124,37.15271506
34125,25.91866508
34126,59.43835731
34127,59.70935749
34128,68.01490081
34129,65.4250312
34130,75.76419514
34131,89.18062314
34132,107.0278229
34133,111.4675563
34134,97.7712937
34135,60.62560487
34136,16.43562067
34137,12.174635
34138,8.328162926
34139,7.787310261
34140,9.658028653
34141,8.983554406
34142,10.83246466
34143,11.25007168
34144,8.625179127
34145,7.75096685
34146,10.2203822
34147,8.993401744
34148,12.37554041
34149,9.446375194
34150,8.825215358
34151,9.979942595
34152,7.728284726
34153,7.786511747
34154,8.795048226
34155,12.9329349
34156,10.11083285
34157,10.08483262
34158,12.99136453
34159,13.98283842
34160,16.63709446
34161,9.28267122
34162,12.77612554
34163,12.76737179
34164,16.45737061
34165,15.6787461
34166,16.55550847
34167,23.71773755
34168,19.56444144
34169,38.68525846
34170,33.90214737
34171,71.92964979
34172,39.34962526
34173,86.95010732
34174,56.05318843
34175,40.97737977
34176,33.10900438
34177,22.13549266
34178,22.86611186
34179,13.89358142
34180,13.06790435
34181,11.80387853
34182,13.61009901
34183,13.44243367
34184,15.42945263
34185,13.66035067
34186,7.347296704
34187,9.511864368
34188,12.69309486
34189,14.46267209
34190,20.20520051
34191,23.85397987
34192,28.48591656
34193,30.19052264
34194,22.50464872
34195,50.21315923
34196,63.07925867
34197,71.38004518
34198,76.19704981
34199,86.67879703
34200,98.74721276
34201,105.0402496
34202,134.0730642
34203,124.249563
34204,140.9839854
34205,119.4734178
34206,134.9211715
34207,132.4204213
34208,79.04652094
34209,68.0589829
34210,42.44270695
34211,38.071961
34212,41.97894667
34213,56.09841119
34214,55.16882532
34215,57.91373566
34216,65.626287
34217,109.4424973
34218,117.9816478
34219,126.6748033
34220,130.408852
34221,127.839553
34222,120.7817578
34223,125.9582332
34224,133.0067644
34225,141.299343
34226,169.0650532
34227,187.6489273
34228,197.7132627
34229,236.7966845
34230,248.9287564
34231,246.5945794
34232,212.928951
34233,164.0475928
34234,197.7667706
34235,161.4993064
34236,131.4275346
34237,125.5811181
34238,135.637302
34240,148.8188075
34241,180.2785348
34242,205.6734244
34243,196.3905984
34244,203.2469004
34245,143.2640611
34246,249.2950603
34247,261.6190572
34248,270.9540109
34249,289.4134518
34250,326.4819921
34251,377.1259172
34252,378.4602516
34253,357.8394781
34254,363.0275259
34255,353.5370031
34256,335.1278468
34257,289.7670232
34258,296.7180048
34259,302.6749669
34260,316.821353
34261,106.8975593
34262,70.37668601
34263,104.8808306
34264,76.33006156
34265,35.64440669
34266,23.59233255
34267,17.25737047
34268,8.670577143
34269,7.909004811
34270,9.050427886
34271,8.612504669
34272,10.75950805
34273,9.062646038
34274,9.008653237
34275,10.27611589
34276,11.43504573
34277,9.605129423
34278,16.26552349
34279,9.110295707
34280,12.18095874
34281,18.01684606
34282,20.33057332
34283,29.3330579
34284,31.2301227
34285,38.18386721
34286,37.75488876
34287,38.15620117
34288,38.55600686
34289,45.87183888
34290,46.868608
34291,44.676588
34292,106.4159645
34293,130.9782061
34294,176.4336409
34295,286.3854931
34296,244.5957061
